104	1283.57000	13	1.23016	0.90781	-2.49878	-2.49878	
108	1283.57000	12	0.66606	0.24359	-2.49878	-2.49878	
112	1283.57000	12	0.76862	0.34615	-2.49878	-2.49878	
116	1283.57000	11	0.46825	0.07753	-2.49878	-2.49878	
120	1283.57000	11	0.53907	0.32173	-2.49878	-2.49878	
124	1283.57000	10	0.44628	0.27289	-2.49878	-2.49878	
128	1283.57000	10	0.46093	0.28266	-2.49878	-2.49878	
132	1283.57000	10	0.19231	-0.04457	-2.49878	-2.49878	
136	1283.57000	10	0.46581	0.28022	-2.49878	-2.49878	
140	1283.57000	10	0.44383	0.27289	-2.49878	-2.49878	
144	1283.57000	10	0.45604	0.28755	-2.49878	-2.49878	
148	1283.57000	10	0.62454	0.05800	-2.49878	-2.49878	
152	1283.57000	10	0.38034	0.14835	-2.49878	-2.49878	
156	1283.57000	10	0.22161	0.01893	-2.49878	-2.49878	
160	1283.57000	10	0.26801	0.08486	-2.49878	-2.49878	
164	1283.57000	10	0.41697	0.22405	-2.49878	-2.49878	
168	1283.57000	10	0.12149	-0.21551	-2.49878	-2.49878	
172	1283.57000	10	0.28510	0.09707	-2.49878	-2.49878	
176	1283.57000	10	0.25336	0.03358	-2.49878	-2.49878	
180	1283.57000	10	0.30952	0.03846	-2.49878	-2.49878	
184	1283.57000	10	0.34127	0.15568	-2.49878	-2.49878	
188	1283.57000	10	0.33150	0.05800	-2.49878	-2.49878	
192	1283.57000	10	0.32418	0.15324	-2.49878	-2.49878	
196	1283.57000	10	0.28266	0.09707	-2.49878	-2.49878	
200	1283.57000	10	0.45849	0.28266	-2.49878	-2.49878	
204	1283.57000	10	0.39499	0.17277	-2.49878	-2.49878	
208	1283.57000	10	0.42918	0.22650	-2.49878	-2.49878	
212	1283.57000	10	0.43651	0.27289	-2.49878	-2.49878	
216	1283.57000	10	0.28266	-0.04457	-2.49878	-2.49878	
220	1283.57000	10	0.46337	0.27778	-2.49878	-2.49878	
224	1283.57000	10	0.39011	0.21429	-2.49878	-2.49878	
228	1283.57000	10	0.33883	0.15324	-2.49878	-2.49878	
232	1283.57000	10	0.27778	0.09951	-2.49878	-2.49878	
236	1283.57000	10	0.19963	-0.01770	-2.49878	-2.49878	
240	1283.57000	10	0.22894	0.02869	-2.49878	-2.49878	
244	1283.57000	10	0.10684	-0.17643	-2.49878	-2.49878	
248	1283.57000	10	0.45604	0.28266	-2.49878	-2.49878	
252	1283.57000	10	0.21673	0.01893	-2.49878	-2.49878	
256	1283.57000	10	0.12149	-0.21795	-2.49878	-2.49878	
260	1283.57000	10	0.42918	0.24359	-2.49878	-2.49878	
264	1283.57000	10	0.32173	0.04823	-2.49878	-2.49878	
268	1283.57000	10	0.33150	0.07998	-2.49878	-2.49878	
272	1283.57000	10	0.26313	-0.06410	-2.49878	-2.49878	
276	1283.57000	10	0.11661	-0.00061	-2.49878	-2.49878	
280	1283.57000	10	0.46825	0.29243	-2.49878	-2.49878	
284	1283.57000	10	0.44872	0.26801	-2.49878	-2.49878	
288	1283.57000	10	0.45849	0.28755	-2.49878	-2.49878	
292	1283.57000	10	0.45604	0.28266	-2.49878	-2.49878	
296	1283.57000	10	0.42918	0.26068	-2.49878	-2.49878	
300	1283.57000	10	0.46825	0.22894	-2.49878	-2.49878	
304	1283.57000	10	0.45849	0.29243	-2.49878	-2.49878	
308	1283.57000	10	0.37546	0.15568	-2.49878	-2.49878	
312	1283.57000	10	0.43895	0.24359	-2.49878	-2.49878	
316	1283.57000	10	0.13614	-0.13980	-2.49878	-2.49878	
320	1283.57000	10	0.13858	-0.13248	-2.49878	-2.49878	
324	1283.57000	10	0.46825	0.29243	-2.49878	-2.49878	
328	1283.57000	10	0.39744	0.22894	-2.49878	-2.49878	
332	1283.57000	10	0.17766	-0.04457	-2.49878	-2.49878	
336	1283.57000	10	0.29487	0.01648	-2.49878	-2.49878	
340	1283.57000	10	0.15568	-0.10073	-2.49878	-2.49878	
344	1283.57000	10	0.40965	0.20696	-2.49878	-2.49878	
348	1283.57000	10	0.44872	0.26068	-2.49878	-2.49878	
352	1283.57000	10	0.45604	0.28022	-2.49878	-2.49878	
356	1283.57000	10	0.42674	0.23382	-2.49878	-2.49878	
360	1283.57000	10	0.13858	-0.12759	-2.49878	-2.49878	
364	1283.57000	10	0.45849	0.28755	-2.49878	-2.49878	
368	1283.57000	10	0.37057	0.13858	-2.49878	-2.49878	
372	1283.57000	10	0.42918	0.21429	-2.49878	-2.49878	
376	1283.57000	10	0.32418	0.14835	-2.49878	-2.49878	
380	1283.57000	10	0.35104	0.17033	-2.49878	-2.49878	
384	1283.57000	10	0.33883	0.15079	-2.49878	-2.49878	
388	1283.57000	10	0.41941	0.21429	-2.49878	-2.49878	
392	1283.57000	10	0.26801	-0.03968	-2.49878	-2.49878	
396	1283.57000	10	0.44628	0.28266	-2.49878	-2.49878	
400	1283.57000	10	0.40476	0.19475	-2.49878	-2.49878	
404	1283.57000	10	0.35104	0.09463	-2.49878	-2.49878	
408	1283.57000	10	0.28266	0.09951	-2.49878	-2.49878	
412	1283.57000	10	0.44383	0.27778	-2.49878	-2.49878	
416	1283.57000	10	0.22405	0.03846	-2.49878	-2.49878	
420	1283.57000	10	0.14591	-0.12759	-2.49878	-2.49878	
424	1283.57000	10	0.45360	0.28266	-2.49878	-2.49878	
428	1283.57000	10	0.09951	-0.19597	-2.49878	-2.49878	
432	1283.57000	10	0.33150	0.15568	-2.49878	-2.49878	
436	1283.57000	10	0.46825	0.26801	-2.49878	-2.49878	
440	1283.57000	10	0.29243	-0.00549	-2.49878	-2.49878	
444	1283.57000	10	0.33150	0.07021	-2.49878	-2.49878	
448	1283.57000	10	0.39744	0.22405	-2.49878	-2.49878	
452	1283.57000	10	0.37057	0.19963	-2.49878	-2.49878	
456	1283.57000	10	0.26313	-0.05922	-2.49878	-2.49878	
460	1283.57000	10	0.38767	0.17033	-2.49878	-2.49878	
464	1283.57000	10	0.30220	0.01404	-2.49878	-2.49878	
468	1283.57000	10	0.25092	-0.06899	-2.49878	-2.49878	
472	1283.57000	10	0.34371	0.16545	-2.49878	-2.49878	
476	1283.57000	10	0.27534	0.09219	-2.49878	-2.49878	
480	1283.57000	10	0.31441	0.13614	-2.49878	-2.49878	
484	1283.57000	10	0.15324	-0.07875	-2.49878	-2.49878	
488	1283.57000	10	0.21917	0.00183	-2.49878	-2.49878	
492	1283.57000	10	0.26313	0.04579	-2.49878	-2.49878	
496	1283.57000	10	0.12393	-0.13248	-2.49878	-2.49878	
500	1283.57000	10	0.12882	-0.16422	-2.49878	-2.49878	
504	1283.57000	10	0.43651	0.26801	-2.49878	-2.49878	
508	1283.57000	10	0.13370	-0.22527	-2.49878	-2.49878	
512	1283.57000	10	0.33883	0.07753	-2.49878	-2.49878	
516	1283.57000	10	0.46825	0.23382	-2.49878	-2.49878	
520	1283.57000	10	0.17277	-0.06899	-2.49878	-2.49878	
524	1283.57000	10	0.44872	0.25824	-2.49878	-2.49878	
528	1283.57000	10	0.44872	0.26068	-2.49878	-2.49878	
532	1283.57000	10	0.41453	0.24603	-2.49878	-2.49878	
536	1283.57000	10	0.43895	0.27289	-2.49878	-2.49878	
540	1283.57000	10	0.33883	0.16789	-2.49878	-2.49878	
544	1283.57000	10	0.44383	0.27534	-2.49878	-2.49878	
548	1283.57000	10	0.39255	0.18010	-2.49878	-2.49878	
552	1283.57000	10	0.27289	0.09463	-2.49878	-2.49878	
556	1283.57000	10	0.12149	-0.15690	-2.49878	-2.49878	
560	1283.57000	10	0.34860	0.15568	-2.49878	-2.49878	
564	1283.57000	10	0.42918	0.24359	-2.49878	-2.49878	
568	1283.57000	10	0.44383	0.28266	-2.49878	-2.49878	
572	1283.57000	10	0.18987	-0.00061	-2.49878	-2.49878	
576	1283.57000	10	0.37302	0.19963	-2.49878	-2.49878	
580	1283.57000	10	0.31929	0.05067	-2.49878	-2.49878	
584	1283.57000	10	0.27289	0.08486	-2.49878	-2.49878	
588	1283.57000	10	0.42918	0.23382	-2.49878	-2.49878	
592	1283.57000	10	0.20208	-0.14713	-2.49878	-2.49878	
596	1283.57000	10	0.18010	-0.06410	-2.49878	-2.49878	
600	1283.57000	10	0.46093	0.28999	-2.49878	-2.49878	
604	1283.57000	10	0.45604	0.28266	-2.49878	-2.49878	
608	1283.57000	10	0.36325	0.19475	-2.49878	-2.49878	
612	1283.57000	10	0.30220	0.10684	-2.49878	-2.49878	
616	1283.57000	10	0.44872	0.25580	-2.49878	-2.49878	
620	1283.57000	10	0.18254	-0.05433	-2.49878	-2.49878	
624	1283.57000	10	0.46825	0.26557	-2.49878	-2.49878	
628	1283.57000	10	0.45116	0.28755	-2.49878	-2.49878	
632	1283.57000	10	0.46093	0.28755	-2.49878	-2.49878	
636	1283.57000	10	0.10195	-0.15690	-2.49878	-2.49878	
640	1283.57000	10	0.44139	0.27778	-2.49878	-2.49878	
644	1283.57000	10	0.26313	-0.05922	-2.49878	-2.49878	
648	1283.57000	10	0.35104	0.17521	-2.49878	-2.49878	
652	1283.57000	10	0.34371	0.08730	-2.49878	-2.49878	
656	1283.57000	10	0.40232	0.18498	-2.49878	-2.49878	
660	1283.57000	10	0.46825	0.28755	-2.49878	-2.49878	
664	1283.57000	10	0.45849	0.28266	-2.49878	-2.49878	
668	1283.57000	10	0.43407	0.26557	-2.49878	-2.49878	
672	1283.57000	10	0.41941	0.25580	-2.49878	-2.49878	
676	1283.57000	10	0.35348	0.18010	-2.49878	-2.49878	
680	1283.57000	10	0.38034	0.20208	-2.49878	-2.49878	
684	1283.57000	10	0.27534	0.08974	-2.49878	-2.49878	
688	1283.57000	10	0.45849	0.29243	-2.49878	-2.49878	
692	1283.57000	10	0.46825	0.28510	-2.49878	-2.49878	
696	1283.57000	10	0.45849	0.28022	-2.49878	-2.49878	
700	1283.57000	10	0.13614	-0.13248	-2.49878	-2.49878	
704	1283.57000	10	0.44872	0.28022	-2.49878	-2.49878	
708	1283.57000	10	0.45849	0.28999	-2.49878	-2.49878	
712	1283.57000	10	0.31929	0.05067	-2.49878	-2.49878	
716	1283.57000	10	0.41697	0.21917	-2.49878	-2.49878	
720	1283.57000	10	0.21429	-0.14957	-2.49878	-2.49878	
724	1283.57000	10	0.11416	-0.21062	-2.49878	-2.49878	
728	1283.57000	10	0.20208	-0.02747	-2.49878	-2.49878	
732	1283.57000	10	0.43895	0.25092	-2.49878	-2.49878	
736	1283.57000	10	0.11416	-0.18620	-2.49878	-2.49878	
740	1283.57000	10	0.14103	-0.19841	-2.49878	-2.49878	
744	1283.57000	10	0.35592	0.19475	-2.49878	-2.49878	
748	1283.57000	10	0.44383	0.31197	-2.49878	-2.49878	
752	1283.57000	10	0.33150	0.15324	-2.49878	-2.49878	
756	1283.57000	10	0.20208	-0.00061	-2.49878	-2.49878	
760	1283.57000	10	0.43651	0.23382	-2.49878	-2.49878	
764	1283.57000	10	0.32173	0.13370	-2.49878	-2.49878	
768	1283.57000	10	0.11905	-0.19109	-2.49878	-2.49878	
772	1283.57000	10	0.11172	-0.18376	-2.49878	-2.49878	
776	1283.57000	10	0.36325	0.19231	-2.49878	-2.49878	
780	1283.57000	10	0.29243	0.00427	-2.49878	-2.49878	
784	1283.57000	10	0.25336	0.04823	-2.49878	-2.49878	
788	1283.57000	10	0.15568	-0.18132	-2.49878	-2.49878	
792	1283.57000	10	0.17521	-0.03968	-2.49878	-2.49878	
796	1283.57000	10	0.45116	0.26801	-2.49878	-2.49878	
800	1283.57000	10	0.43651	0.25336	-2.49878	-2.49878	
804	1283.57000	10	0.46093	0.29243	-2.49878	-2.49878	
808	1283.57000	10	0.31197	0.02137	-2.49878	-2.49878	
812	1283.57000	10	0.40965	0.24359	-2.49878	-2.49878	
816	1283.57000	10	0.44872	0.26801	-2.49878	-2.49878	
820	1283.57000	10	0.42918	0.20452	-2.49878	-2.49878	
824	1283.57000	10	0.22405	0.00916	-2.49878	-2.49878	
828	1283.57000	10	0.39744	0.23871	-2.49878	-2.49878	
832	1283.57000	10	0.11172	-0.18132	-2.49878	-2.49878	
836	1283.57000	10	0.14591	-0.18132	-2.49878	-2.49878	
840	1283.57000	10	0.11416	-0.19353	-2.49878	-2.49878	
844	1283.57000	10	0.27289	-0.02747	-2.49878	-2.49878	
848	1283.57000	10	0.13614	-0.15690	-2.49878	-2.49878	
852	1283.57000	10	0.23382	-0.02747	-2.49878	-2.49878	
856	1283.57000	10	0.26557	0.06288	-2.49878	-2.49878	
860	1283.57000	10	0.38278	0.16545	-2.49878	-2.49878	
864	1283.57000	10	0.20696	-0.00061	-2.49878	-2.49878	
868	1283.57000	10	0.16545	-0.09829	-2.49878	-2.49878	
872	1283.57000	10	0.43895	0.27289	-2.49878	-2.49878	
876	1283.57000	10	0.40965	0.24359	-2.49878	-2.49878	
880	1283.57000	10	0.44139	0.25092	-2.49878	-2.49878	
884	1283.57000	10	0.40965	0.19475	-2.49878	-2.49878	
888	1283.57000	10	0.38034	0.31197	-2.49878	-2.49878	
892	1283.57000	10	0.29243	0.10928	-2.49878	-2.49878	
896	1283.57000	10	0.31197	0.14347	-2.49878	-2.49878	
900	1283.57000	10	0.44872	0.26313	-2.49878	-2.49878	
904	1283.57000	10	0.09707	-0.19597	-2.49878	-2.49878	
908	1283.57000	10	0.21429	-0.14225	-2.49878	-2.49878	
912	1283.57000	10	0.19963	-0.03480	-2.49878	-2.49878	
916	1283.57000	10	0.40965	0.25336	-2.49878	-2.49878	
920	1283.57000	10	0.33150	0.08242	-2.49878	-2.49878	
924	1283.57000	10	0.42918	0.21184	-2.49878	-2.49878	
928	1283.57000	10	0.31197	0.04823	-2.49878	-2.49878	
932	1283.57000	10	0.41941	0.21673	-2.49878	-2.49878	
936	1283.57000	10	0.17033	-0.06166	-2.49878	-2.49878	
940	1283.57000	10	0.45849	0.28022	-2.49878	-2.49878	
944	1283.57000	10	0.44628	0.28022	-2.49878	-2.49878	
948	1283.57000	10	0.18742	-0.17643	-2.49878	-2.49878	
952	1283.57000	10	0.39744	0.22650	-2.49878	-2.49878	
956	1283.57000	10	0.36569	0.19963	-2.49878	-2.49878	
960	1283.57000	10	0.33150	0.06777	-2.49878	-2.49878	
964	1283.57000	10	0.42918	0.20208	-2.49878	-2.49878	
968	1283.57000	10	0.39011	0.17521	-2.49878	-2.49878	
972	1283.57000	10	0.24603	0.05800	-2.49878	-2.49878	
976	1283.57000	10	0.15568	-0.16667	-2.49878	-2.49878	
980	1283.57000	10	0.27045	-0.04945	-2.49878	-2.49878	
984	1283.57000	10	0.49756	0.18987	-2.49878	-2.49878	
988	1283.57000	10	0.27289	-0.02747	-2.49878	-2.49878	
992	1283.57000	10	0.33394	0.15079	-2.49878	-2.49878	
996	1283.57000	10	0.27289	0.08242	-2.49878	-2.49878	
1000	1283.57000	10	0.46825	0.27289	-2.49878	-2.49878	
1004	1283.57000	10	0.30220	0.01404	-2.49878	-2.49878	
1008	1283.57000	10	0.44628	0.27289	-2.49878	-2.49878	
1012	1283.57000	10	0.45604	0.28510	-2.49878	-2.49878	
1016	1283.57000	10	0.32662	0.06777	-2.49878	-2.49878	
1020	1283.57000	10	0.45849	0.28510	-2.49878	-2.49878	
1024	1283.57000	10	0.46825	0.28510	-2.49878	-2.49878	
1028	1283.57000	10	0.39988	0.19231	-2.49878	-2.49878	
1032	1283.57000	10	0.16789	-0.06654	-2.49878	-2.49878	
1036	1283.57000	10	0.27778	0.12637	-2.49878	-2.49878	
1040	1283.57000	10	0.45604	0.28022	-2.49878	-2.49878	
1044	1283.57000	10	0.32662	0.07021	-2.49878	-2.49878	
1048	1283.57000	10	0.26557	-0.04701	-2.49878	-2.49878	
1052	1283.57000	10	0.31197	0.03358	-2.49878	-2.49878	
1056	1283.57000	10	0.09463	-0.18864	-2.49878	-2.49878	
1060	1283.57000	10	0.37057	0.23382	-2.49878	-2.49878	
1064	1283.57000	10	0.43895	0.24359	-2.49878	-2.49878	
1068	1283.57000	10	0.15568	-0.18376	-2.49878	-2.49878	
1072	1283.57000	10	0.41453	0.21429	-2.49878	-2.49878	
1076	1283.57000	10	0.22405	-0.12271	-2.49878	-2.49878	
1080	1283.57000	10	0.46337	0.28510	-2.49878	-2.49878	
1084	1283.57000	10	0.44383	0.27778	-2.49878	-2.49878	
1088	1283.57000	10	0.46093	0.28510	-2.49878	-2.49878	
1092	1283.57000	10	0.26801	-0.03968	-2.49878	-2.49878	
1096	1283.57000	10	0.35348	0.17766	-2.49878	-2.49878	
1100	1283.57000	10	0.29243	0.09707	-2.49878	-2.49878	
1104	1283.57000	10	0.44872	0.27778	-2.49878	-2.49878	
1108	1283.57000	10	0.39499	0.22894	-2.49878	-2.49878	
0	1283.57000	15	1.87973	1.65995	-2.49878	-2.49878	
4	1283.57000	15	1.95299	1.66484	-2.49878	-2.49878	
8	1283.57000	15	1.49389	1.00061	-2.49878	-2.49878	
12	1283.57000	15	1.46947	1.10317	-2.49878	-2.49878	
16	1283.57000	15	1.64042	1.14469	-2.49878	-2.49878	
20	1283.57000	15	1.70879	1.29365	-2.49878	-2.49878	
24	1283.57000	15	1.68926	1.39621	-2.49878	-2.49878	
28	1283.57000	15	1.63065	1.33272	-2.49878	-2.49878	
32	1283.57000	15	1.44994	0.97619	-2.49878	-2.49878	
36	1283.57000	15	1.89438	1.60134	-2.49878	-2.49878	
40	1283.57000	15	1.56227	1.24969	-2.49878	-2.49878	
44	1283.57000	15	1.91636	1.66728	-2.49878	-2.49878	
48	1283.57000	15	1.88462	1.63309	-2.49878	-2.49878	
52	1283.57000	15	1.90415	1.65751	-2.49878	-2.49878	
56	1283.57000	15	1.84554	1.51832	-2.49878	-2.49878	
60	1283.57000	15	1.90659	1.62088	-2.49878	-2.49878	
64	1283.57000	15	1.90415	1.65995	-2.49878	-2.49878	
68	1283.57000	15	1.63065	1.33516	-2.49878	-2.49878	
72	1283.57000	15	1.53053	1.19353	-2.49878	-2.49878	
76	1283.57000	15	1.92857	1.71856	-2.49878	-2.49878	
80	1283.57000	15	1.45482	0.98596	-2.49878	-2.49878	
84	1283.57000	15	1.53785	1.17155	-2.49878	-2.49878	
88	1283.57000	15	1.91392	1.65995	-2.49878	-2.49878	
92	1283.57000	15	1.79426	1.55250	-2.49878	-2.49878	
96	1283.57000	15	1.45238	0.93956	-2.49878	-2.49878	
100	1283.57000	15	1.93346	1.64286	-2.49878	-2.49878	
104	1283.57000	15	1.44505	1.05922	-2.49878	-2.49878	
108	1283.57000	15	1.49389	1.11783	-2.49878	-2.49878	
112	1283.57000	15	1.95299	1.68926	-2.49878	-2.49878	
116	1283.57000	15	1.94567	1.69902	-2.49878	-2.49878	
120	1283.57000	15	1.57448	1.01526	-2.49878	-2.49878	
124	1283.57000	15	1.65018	1.12271	-2.49878	-2.49878	
128	1283.57000	15	1.87485	1.58181	-2.49878	-2.49878	
132	1283.57000	15	1.81868	1.48413	-2.49878	-2.49878	
136	1283.57000	15	1.73321	1.49145	-2.49878	-2.49878	
140	1283.57000	15	1.91392	1.63065	-2.49878	-2.49878	
144	1283.57000	15	1.78694	1.54274	-2.49878	-2.49878	
148	1283.57000	15	1.84554	1.59158	-2.49878	-2.49878	
152	1283.57000	15	1.44505	0.95665	-2.49878	-2.49878	
156	1283.57000	15	1.77717	1.41087	-2.49878	-2.49878	
160	1283.57000	15	1.62088	1.12515	-2.49878	-2.49878	
164	1283.57000	15	1.62088	1.14225	-2.49878	-2.49878	
168	1283.57000	15	1.93834	1.65995	-2.49878	-2.49878	
172	1283.57000	15	1.92369	1.63065	-2.49878	-2.49878	
176	1283.57000	15	1.75763	1.34737	-2.49878	-2.49878	
180	1283.57000	15	1.63065	1.13736	-2.49878	-2.49878	
184	1283.57000	15	1.95788	1.69902	-2.49878	-2.49878	
188	1283.57000	15	1.91392	1.66728	-2.49878	-2.49878	
192	1283.57000	15	2.03114	1.71856	-2.49878	-2.49878	
196	1283.57000	15	1.78694	1.43529	-2.49878	-2.49878	
200	1283.57000	15	1.59402	1.28877	-2.49878	-2.49878	
204	1283.57000	15	1.67949	1.37424	-2.49878	-2.49878	
208	1283.57000	15	1.88950	1.63797	-2.49878	-2.49878	
212	1283.57000	15	1.89927	1.65018	-2.49878	-2.49878	
216	1283.57000	15	1.48413	1.09829	-2.49878	-2.49878	
220	1283.57000	15	1.67949	1.19109	-2.49878	-2.49878	
224	1283.57000	15	1.44505	0.94200	-2.49878	-2.49878	
228	1283.57000	15	1.44750	0.93223	-2.49878	-2.49878	
232	1283.57000	15	1.86996	1.44750	-2.49878	-2.49878	
236	1283.57000	15	1.59158	1.28877	-2.49878	-2.49878	
240	1283.57000	15	1.87485	1.50366	-2.49878	-2.49878	
244	1283.57000	15	1.75275	1.36447	-2.49878	-2.49878	
248	1283.57000	15	1.95299	1.68926	-2.49878	-2.49878	
252	1283.57000	15	1.44017	0.95665	-2.49878	-2.49878	
256	1283.57000	15	1.93346	1.65507	-2.49878	-2.49878	
260	1283.57000	15	1.81136	1.55739	-2.49878	-2.49878	
264	1283.57000	15	1.95055	1.65263	-2.49878	-2.49878	
268	1283.57000	15	1.89683	1.59158	-2.49878	-2.49878	
272	1283.57000	15	1.60623	1.28388	-2.49878	-2.49878	
276	1283.57000	15	1.60867	1.27900	-2.49878	-2.49878	
280	1283.57000	15	1.94322	1.68926	-2.49878	-2.49878	
284	1283.57000	15	1.54762	1.05433	-2.49878	-2.49878	
288	1283.57000	15	1.46947	1.12027	-2.49878	-2.49878	
292	1283.57000	15	1.90659	1.60379	-2.49878	-2.49878	
296	1283.57000	15	1.74786	1.49389	-2.49878	-2.49878	
300	1283.57000	15	1.82601	1.56960	-2.49878	-2.49878	
304	1283.57000	15	1.58181	1.27900	-2.49878	-2.49878	
308	1283.57000	15	1.50855	1.20330	-2.49878	-2.49878	
312	1283.57000	15	1.48413	0.99573	-2.49878	-2.49878	
316	1283.57000	15	1.90904	1.62821	-2.49878	-2.49878	
320	1283.57000	15	1.87973	1.56960	-2.49878	-2.49878	
324	1283.57000	15	1.83822	1.59158	-2.49878	-2.49878	
328	1283.57000	15	1.80891	1.39866	-2.49878	-2.49878	
332	1283.57000	15	1.74298	1.34737	-2.49878	-2.49878	
336	1283.57000	15	1.94322	1.65507	-2.49878	-2.49878	
0	1283.57000	15	1.94811	1.65263	-2.49878	-2.49878	
4	1283.57000	15	1.42552	1.01038	-2.49878	-2.49878	
8	1283.57000	15	1.85531	1.54274	-2.49878	-2.49878	
12	1283.57000	15	1.50122	1.02015	-2.49878	-2.49878	
16	1283.57000	15	1.86508	1.62088	-2.49878	-2.49878	
20	1283.57000	15	1.87241	1.57448	-2.49878	-2.49878	
24	1283.57000	15	1.68437	1.40598	-2.49878	-2.49878	
28	1283.57000	15	1.82601	1.57692	-2.49878	-2.49878	
32	1283.57000	15	1.52320	1.17643	-2.49878	-2.49878	
36	1283.57000	15	1.72100	1.44994	-2.49878	-2.49878	
40	1283.57000	15	1.88462	1.62332	-2.49878	-2.49878	
44	1283.57000	15	1.95299	1.69902	-2.49878	-2.49878	
48	1283.57000	15	1.62576	1.12759	-2.49878	-2.49878	
52	1283.57000	15	1.79670	1.43284	-2.49878	-2.49878	
56	1283.57000	15	1.84554	1.52320	-2.49878	-2.49878	
60	1283.57000	15	1.51832	1.14957	-2.49878	-2.49878	
64	1283.57000	15	1.86264	1.54518	-2.49878	-2.49878	
68	1283.57000	15	1.66484	1.19109	-2.49878	-2.49878	
72	1283.57000	15	1.43773	1.00061	-2.49878	-2.49878	
76	1283.57000	15	1.50855	0.99084	-2.49878	-2.49878	
80	1283.57000	15	1.91880	1.67949	-2.49878	-2.49878	
84	1283.57000	15	1.92857	1.67705	-2.49878	-2.49878	
88	1283.57000	15	1.95055	1.67949	-2.49878	-2.49878	
92	1283.57000	15	1.88217	1.64042	-2.49878	-2.49878	
96	1283.57000	15	1.59646	1.29853	-2.49878	-2.49878	
100	1283.57000	15	1.78205	1.51587	-2.49878	-2.49878	
104	1283.57000	15	1.89438	1.64774	-2.49878	-2.49878	
108	1283.57000	15	1.95788	1.69414	-2.49878	-2.49878	
112	1283.57000	15	1.58669	1.05433	-2.49878	-2.49878	
116	1283.57000	15	1.45726	0.92735	-2.49878	-2.49878	
120	1283.57000	15	1.83089	1.46947	-2.49878	-2.49878	
124	1283.57000	15	1.65018	1.17155	-2.49878	-2.49878	
128	1283.57000	15	1.83578	1.50366	-2.49878	-2.49878	
132	1283.57000	15	1.51343	1.10073	-2.49878	-2.49878	
136	1283.57000	15	1.53541	1.20085	-2.49878	-2.49878	
140	1283.57000	15	1.41819	0.92735	-2.49878	-2.49878	
144	1283.57000	15	1.89438	1.58913	-2.49878	-2.49878	
148	1283.57000	15	1.89438	1.65507	-2.49878	-2.49878	
152	1283.57000	15	1.81136	1.55739	-2.49878	-2.49878	
156	1283.57000	15	1.91392	1.66239	-2.49878	-2.49878	
160	1283.57000	15	1.69414	1.42063	-2.49878	-2.49878	
164	1283.57000	15	1.88706	1.64774	-2.49878	-2.49878	
168	1283.57000	15	1.96032	1.69902	-2.49878	-2.49878	
172	1283.57000	15	1.93346	1.68437	-2.49878	-2.49878	
176	1283.57000	15	1.74542	1.47436	-2.49878	-2.49878	
180	1283.57000	15	1.93346	1.68437	-2.49878	-2.49878	
184	1283.57000	15	1.72344	1.31563	-2.49878	-2.49878	
188	1283.57000	15	1.48901	0.96642	-2.49878	-2.49878	
192	1283.57000	15	1.88950	1.58669	-2.49878	-2.49878	
196	1283.57000	15	1.49145	0.97619	-2.49878	-2.49878	
200	1283.57000	15	1.47436	1.09341	-2.49878	-2.49878	
204	1283.57000	15	1.95299	1.69658	-2.49878	-2.49878	
208	1283.57000	15	1.95299	1.68926	-2.49878	-2.49878	
212	1283.57000	15	1.93834	1.68926	-2.49878	-2.49878	
216	1283.57000	15	1.95055	1.64286	-2.49878	-2.49878	
220	1283.57000	15	1.86020	1.64042	-2.49878	-2.49878	
224	1283.57000	15	1.68193	1.39866	-2.49878	-2.49878	
228	1283.57000	15	1.92857	1.68437	-2.49878	-2.49878	
232	1283.57000	15	1.89438	1.59890	-2.49878	-2.49878	
236	1283.57000	15	1.95055	1.65263	-2.49878	-2.49878	
240	1283.57000	15	1.44994	1.03480	-2.49878	-2.49878	
244	1283.57000	15	1.84066	1.50366	-2.49878	-2.49878	
248	1283.57000	15	1.79670	1.53297	-2.49878	-2.49878	
252	1283.57000	15	1.55983	1.20085	-2.49878	-2.49878	
256	1283.57000	15	1.64042	1.29853	-2.49878	-2.49878	
260	1283.57000	15	1.47680	1.04945	-2.49878	-2.49878	
264	1283.57000	15	1.82601	1.57204	-2.49878	-2.49878	
268	1283.57000	15	1.80159	1.48413	-2.49878	-2.49878	
272	1283.57000	15	1.80647	1.56227	-2.49878	-2.49878	
276	1283.57000	15	1.93834	1.66728	-2.49878	-2.49878	
280	1283.57000	15	1.52076	1.01526	-2.49878	-2.49878	
284	1283.57000	15	1.87485	1.55006	-2.49878	-2.49878	
288	1283.57000	15	1.63553	1.34493	-2.49878	-2.49878	
292	1283.57000	15	1.52320	1.18132	-2.49878	-2.49878	
296	1283.57000	15	1.55250	1.03480	-2.49878	-2.49878	
300	1283.57000	15	1.95055	1.69658	-2.49878	-2.49878	
304	1283.57000	15	1.66484	1.19109	-2.49878	-2.49878	
308	1283.57000	15	2.01648	1.67460	-2.49878	-2.49878	
312	1283.57000	15	1.73321	1.44750	-2.49878	-2.49878	
316	1283.57000	15	1.51832	1.24969	-2.49878	-2.49878	
320	1283.57000	15	1.62821	1.32540	-2.49878	-2.49878	
324	1283.57000	15	1.45238	1.07875	-2.49878	-2.49878	
328	1283.57000	15	1.87485	1.63309	-2.49878	-2.49878	
332	1283.57000	15	1.73321	1.32784	-2.49878	-2.49878	
